HTS_Chapter: 95 | HTS_Number: 9503.00.00.11 | Full_Description: Tricycles, scooters, pedal cars and similar wheeled toys; dollsʼ carriages; dolls, other toys; reduced-scale (“scaleˮ) models and similar recreational models, working or not; puzzles of all kinds; parts and accessories thereof - “Childrenʼs productsˮ as defined in 15 U.S.C. § 2052: - Inflatable toy balls, balloons and punchballs, of rubber: - Labeled or determined by importer as intended for use by persons: - Under 3 years of age | General_Rate_of_Duty: 6% | Special_Rate_of_Duty: Free (A,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 45% | Additional_Duties: 
HTS_Chapter: 95 | HTS_Number: 9506.51.00.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Tennis, badminton or similar rackets, whether or not strung; parts and accessories thereof: - Lawn-tennis rackets, whether or not strung, and parts and accessories thereof: | General_Rate_of_Duty: 5.10% | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.62.40.80 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Balls, other than golf balls and table-tennis balls: - Inflatable balls: - Footballs and soccer balls - Soccer balls | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.70.60.80 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Ice skates and roller skates, including skating boots with skates attached; parts and accessories thereof: - Other, including parts and accessories for ice skates with footwear permanently attached - Parts and accessories | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 20% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.12.40.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Snow-skis and other snow-ski equipment; parts and accessories thereof: - Ski bindings and parts and accessories thereof: - Cross-country | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A*,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 45% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.11.40.80 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Snow-skis and other snow-ski equipment; parts and accessories thereof: - Skis and parts and accessories thereof, except ski poles: - Other skis - Other | General_Rate_of_Duty: 2.60% | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 33.33% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.11.60.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Snow-skis and other snow-ski equipment; parts and accessories thereof: - Skis and parts and accessories thereof, except ski poles: - Parts and accessories | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A*,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 45% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.62.40.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Balls, other than golf balls and table-tennis balls: - Inflatable balls: - Footballs and soccer balls | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,JP,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.62.40.40 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Balls, other than golf balls and table-tennis balls: - Inflatable balls: - Footballs and soccer balls - Footballs | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.11.20.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Snow-skis and other snow-ski equipment; parts and accessories thereof: - Skis and parts and accessories thereof, except ski poles: - Cross-country skis | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A*,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 33.33% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.21.80.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Water skis, surf boards, sailboards and other water- sport equipment; parts and accessories thereof: - Sailboards and parts and accessories thereof: - Parts and accessories | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A*,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.12.80.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Snow-skis and other snow-ski equipment; parts and accessories thereof: - Ski bindings and parts and accessories thereof: - Other | General_Rate_of_Duty: 2.80% | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 45% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.62.80.20 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Balls, other than golf balls and table-tennis balls: - Inflatable balls: - Other - Basketballs | General_Rate_of_Duty: 4.80% | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.70.60.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Ice skates and roller skates, including skating boots with skates attached; parts and accessories thereof: - Other, including parts and accessories for ice skates with footwear permanently attached | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 20% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.70.60.40 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Ice skates and roller skates, including skating boots with skates attached; parts and accessories thereof: - Other, including parts and accessories for ice skates with footwear permanently attached - Ice skates | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 20% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.90.60.00 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: - Other: - Other | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 25% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.62.80.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Balls, other than golf balls and table-tennis balls: - Inflatable balls: - Other | General_Rate_of_Duty: 4.80% | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.62.80.60 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Balls, other than golf balls and table-tennis balls: - Inflatable balls: - Other - Other | General_Rate_of_Duty: 4.80% | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.59.80.40 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Tennis, badminton or similar rackets, whether or not strung; parts and accessories thereof: - Other: - Other - Squash rackets | General_Rate_of_Duty: 4% | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 40% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.11.00.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Snow-skis and other snow-ski equipment; parts and accessories thereof: - Skis and parts and accessories thereof, except ski poles: | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 35% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.11.40.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Snow-skis and other snow-ski equipment; parts and accessories thereof: - Skis and parts and accessories thereof, except ski poles: - Other skis | General_Rate_of_Duty: 2.60% | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 33.33% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.69.40.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Balls, other than golf balls and table-tennis balls: - Other: - Noninflatable hollow balls not over 19 cm in diameter | General_Rate_of_Duty: 5.40% | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 70% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.62.80.40 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Balls, other than golf balls and table-tennis balls: - Inflatable balls: - Other - Volleyballs | General_Rate_of_Duty: 4.80% | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.21.40.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Water skis, surf boards, sailboards and other water- sport equipment; parts and accessories thereof: - Sailboards and parts and accessories thereof: - Sailboards | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A*,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9507.30.80.00 | Full_Description: Fishing rods, fish hooks and other line fishing tackle; fish landing nets, butterfly nets and similar nets; decoy "birds" (other than those of heading 9208 or 9705) and similar hunting or shooting equipment; parts and accessories thereof: - Fishing reels and parts and accessories thereof: - Parts and accessories | General_Rate_of_Duty: 5.40% | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 55% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.99.28.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Other: - Other: - Lacrosse sticks | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.11.40.10 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Snow-skis and other snow-ski equipment; parts and accessories thereof: - Skis and parts and accessories thereof, except ski poles: - Other skis - Snowboards | General_Rate_of_Duty: 2.60% | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 33.33% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.51.40.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Tennis, badminton or similar rackets, whether or not strung; parts and accessories thereof: - Lawn-tennis rackets, whether or not strung, and parts and accessories thereof: - Rackets, not strung | General_Rate_of_Duty: 3.90% | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,JP,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9507.30.60.00 | Full_Description: Fishing rods, fish hooks and other line fishing tackle; fish landing nets, butterfly nets and similar nets; decoy "birds" (other than those of heading 9208 or 9705) and similar hunting or shooting equipment; parts and accessories thereof: - Fishing reels and parts and accessories thereof: - Fishing reels: - Valued over $8.45 each | General_Rate_of_Duty: 3.90% | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,JP,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 55% | Additional_Duties: 

